,Name,id,Primary Type,Secondary Type,Generation,Other name
73,Geodude,74,Rock,Ground,Generation 1,Rock Pokémon
74,Graveler,75,Rock,Ground,Generation 1,Rock Pokémon
75,Golem,76,Rock,Ground,Generation 1,Megaton Pokémon
76,Ponyta,77,Fire,None,Generation 1,Fire Horse Pokémon
77,Rapidash,78,Fire,None,Generation 1,Fire Horse Pokémon
78,Slowpoke,79,Water,Psychic,Generation 1,Dopey Pokémon
79,Slowbro,80,Water,Psychic,Generation 1,Hermit Crab Pokémon
80,Magnemite,81,Electric,Steel,Generation 1,Magnet Pokémon
81,Magneton,82,Electric,Steel,Generation 1,Magnet Pokémon
82,Farfetch'd,83,Normal,Flying,Generation 1,Wild Duck Pokémon
83,Doduo,84,Normal,Flying,Generation 1,Twin Bird Pokémon
84,Dodrio,85,Normal,Flying,Generation 1,Triple Bird Pokémon
85,Seel,86,Water,None,Generation 1,Sea Lion Pokémon
86,Dewgong,87,Water,Ice,Generation 1,Sea Lion Pokémon
87,Grimer,88,Poison,None,Generation 1,Sludge Pokémon
88,Muk,89,Poison,None,Generation 1,Sludge Pokémon
89,Shellder,90,Water,None,Generation 1,Bivalve Pokémon
90,Cloyster,91,Water,Ice,Generation 1,Bivalve Pokémon
91,Gastly,92,Ghost,Poison,Generation 1,Gas Pokémon
92,Haunter,93,Ghost,Poison,Generation 1,Gas Pokémon
93,Gengar,94,Ghost,Poison,Generation 1,Shadow Pokémon
94,Onix,95,Rock,Ground,Generation 1,Rock Snake Pokémon
95,Drowzee,96,Psychic,None,Generation 1,Hypnosis Pokémon
96,Hypno,97,Psychic,None,Generation 1,Hypnosis Pokémon
97,Krabby,98,Water,None,Generation 1,River Crab Pokémon
98,Kingler,99,Water,None,Generation 1,Pincer Pokémon
99,Voltorb,100,Electric,None,Generation 1,Ball Pokémon
100,Electrode,101,Electric,None,Generation 1,Ball Pokémon
101,Exeggcute,102,Grass,Psychic,Generation 1,Egg Pokémon
102,Exeggutor,103,Grass,Psychic,Generation 1,Coconut Pokémon
103,Cubone,104,Ground,None,Generation 1,Lonely Pokémon
104,Marowak,105,Ground,None,Generation 1,Bone Keeper Pokémon
105,Hitmonlee,106,Fighting,None,Generation 1,Kicking Pokémon
106,Hitmonchan,107,Fighting,None,Generation 1,Punching Pokémon
107,Lickitung,108,Normal,None,Generation 1,Licking Pokémon
108,Koffing,109,Poison,None,Generation 1,Poison Gas Pokémon
109,Weezing,110,Poison,None,Generation 1,Poison Gas Pokémon
110,Rhyhorn,111,Ground,Rock,Generation 1,Spikes Pokémon
111,Rhydon,112,Ground,Rock,Generation 1,Drill Pokémon
112,Chansey,113,Normal,None,Generation 1,Egg Pokémon
113,Tangela,114,Grass,None,Generation 1,Vine Pokémon
114,Kangaskhan,115,Normal,None,Generation 1,Parent Pokémon
115,Horsea,116,Water,None,Generation 1,Dragon Pokémon
116,Seadra,117,Water,None,Generation 1,Dragon Pokémon
117,Goldeen,118,Water,None,Generation 1,Goldfish Pokémon
118,Seaking,119,Water,None,Generation 1,Goldfish Pokémon
119,Staryu,120,Water,None,Generation 1,Star Shape Pokémon
120,Starmie,121,Water,Psychic,Generation 1,Mysterious Pokémon
121,Mr. Mime,122,Psychic,Fairy,Generation 1,Barrier Pokémon
122,Scyther,123,Bug,Flying,Generation 1,Mantis Pokémon
123,Jynx,124,Ice,Psychic,Generation 1,Human Shape Pokémon
124,Electabuzz,125,Electric,None,Generation 1,Electric Pokémon
125,Magmar,126,Fire,None,Generation 1,Spitfire Pokémon
126,Pinsir,127,Bug,None,Generation 1,Stag Beetle Pokémon
127,Tauros,128,Normal,None,Generation 1,Wild Bull Pokémon
128,Magikarp,129,Water,None,Generation 1,Fish Pokémon
129,Gyarados,130,Water,Flying,Generation 1,Atrocious Pokémon
130,Lapras,131,Water,Ice,Generation 1,Transport Pokémon
131,Ditto,132,Normal,None,Generation 1,Transform Pokémon
132,Eevee,133,Normal,None,Generation 1,Evolution Pokémon
133,Vaporeon,134,Water,None,Generation 1,Bubble Jet Pokémon
134,Jolteon,135,Electric,None,Generation 1,Lightning Pokémon
135,Flareon,136,Fire,None,Generation 1,Flame Pokémon
136,Porygon,137,Normal,None,Generation 1,Virtual Pokémon
137,Omanyte,138,Rock,Water,Generation 1,Spiral Pokémon
138,Omastar,139,Rock,Water,Generation 1,Spiral Pokémon
139,Kabuto,140,Rock,Water,Generation 1,Shellfish Pokémon
140,Kabutops,141,Rock,Water,Generation 1,Shellfish Pokémon
141,Aerodactyl,142,Rock,Flying,Generation 1,Fossil Pokémon
142,Snorlax,143,Normal,None,Generation 1,Sleeping Pokémon
143,Articuno,144,Ice,Flying,Generation 1,Freeze Pokémon
144,Zapdos,145,Electric,Flying,Generation 1,Electric Pokémon
145,Moltres,146,Fire,Flying,Generation 1,Flame Pokémon
146,Dratini,147,Dragon,None,Generation 1,Dragon Pokémon
147,Dragonair,148,Dragon,None,Generation 1,Dragon Pokémon
148,Dragonite,149,Dragon,Flying,Generation 1,Dragon Pokémon
149,Mewtwo,150,Psychic,None,Generation 1,Genetic Pokémon
150,Mew,151,Psychic,None,Generation 1,New Species Pokémon
151,Chikorita,152,Grass,None,Generation 2,Leaf Pokémon
152,Bayleef,153,Grass,None,Generation 2,Leaf Pokémon
153,Meganium,154,Grass,None,Generation 2,Herb Pokémon
154,Cyndaquil,155,Fire,None,Generation 2,Fire Mouse Pokémon
155,Quilava,156,Fire,None,Generation 2,Volcano Pokémon
156,Typhlosion,157,Fire,None,Generation 2,Volcano Pokémon
157,Totodile,158,Water,None,Generation 2,Big Jaw Pokémon
158,Croconaw,159,Water,None,Generation 2,Big Jaw Pokémon
159,Feraligatr,160,Water,None,Generation 2,Big Jaw Pokémon
160,Sentret,161,Normal,None,Generation 2,Scout Pokémon
161,Furret,162,Normal,None,Generation 2,Long Body Pokémon
162,Hoothoot,163,Normal,Flying,Generation 2,Owl Pokémon
163,Noctowl,164,Normal,Flying,Generation 2,Owl Pokémon
164,Ledyba,165,Bug,Flying,Generation 2,Five Star Pokémon
165,Ledian,166,Bug,Flying,Generation 2,Five Star Pokémon
166,Spinarak,167,Bug,Poison,Generation 2,String Spit Pokémon
167,Ariados,168,Bug,Poison,Generation 2,Long Leg Pokémon
168,Crobat,169,Poison,Flying,Generation 2,Bat Pokémon
169,Chinchou,170,Water,Electric,Generation 2,Angler Pokémon
170,Lanturn,171,Water,Electric,Generation 2,Light Pokémon
171,Pichu,172,Electric,None,Generation 2,Tiny Mouse Pokémon
172,Cleffa,173,Fairy,None,Generation 2,Star Shape Pokémon
173,Igglybuff,174,Normal,Fairy,Generation 2,Balloon Pokémon
174,Togepi,175,Fairy,None,Generation 2,Spike Ball Pokémon
175,Togetic,176,Fairy,Flying,Generation 2,Happiness Pokémon
176,Natu,177,Psychic,Flying,Generation 2,Tiny Bird Pokémon
177,Xatu,178,Psychic,Flying,Generation 2,Mystic Pokémon
178,Mareep,179,Electric,None,Generation 2,Wool Pokémon
179,Flaaffy,180,Electric,None,Generation 2,Wool Pokémon
180,Ampharos,181,Electric,None,Generation 2,Light Pokémon
181,Bellossom,182,Grass,None,Generation 2,Flower Pokémon
182,Marill,183,Water,Fairy,Generation 2,Aqua Mouse Pokémon
183,Azumarill,184,Water,Fairy,Generation 2,Aqua Rabbit Pokémon
184,Sudowoodo,185,Rock,None,Generation 2,Imitation Pokémon
185,Politoed,186,Water,None,Generation 2,Frog Pokémon
186,Hoppip,187,Grass,Flying,Generation 2,Cottonweed Pokémon
187,Skiploom,188,Grass,Flying,Generation 2,Cottonweed Pokémon
188,Jumpluff,189,Grass,Flying,Generation 2,Cottonweed Pokémon
189,Aipom,190,Normal,None,Generation 2,Long Tail Pokémon
190,Sunkern,191,Grass,None,Generation 2,Seed Pokémon
191,Sunflora,192,Grass,None,Generation 2,Sun Pokémon
192,Yanma,193,Bug,Flying,Generation 2,Clear Wing Pokémon
193,Wooper,194,Water,Ground,Generation 2,Water Fish Pokémon
194,Quagsire,195,Water,Ground,Generation 2,Water Fish Pokémon
195,Espeon,196,Psychic,None,Generation 2,Sun Pokémon
196,Umbreon,197,Dark,None,Generation 2,Moonlight Pokémon
197,Murkrow,198,Dark,Flying,Generation 2,Darkness Pokémon
198,Slowking,199,Water,Psychic,Generation 2,Royal Pokémon
199,Misdreavus,200,Ghost,None,Generation 2,Screech Pokémon
200,Unown,201,Psychic,None,Generation 2,Symbol Pokémon
201,Wobbuffet,202,Psychic,None,Generation 2,Patient Pokémon
202,Girafarig,203,Normal,Psychic,Generation 2,Long Neck Pokémon
203,Pineco,204,Bug,None,Generation 2,Bagworm Pokémon
204,Forretress,205,Bug,Steel,Generation 2,Bagworm Pokémon
205,Dunsparce,206,Normal,None,Generation 2,Land Snake Pokémon
206,Gligar,207,Ground,Flying,Generation 2,FlyScorpion Pokémon
207,Steelix,208,Steel,Ground,Generation 2,Iron Snake Pokémon
208,Snubbull,209,Fairy,None,Generation 2,Fairy Pokémon
209,Granbull,210,Fairy,None,Generation 2,Fairy Pokémon
210,Qwilfish,211,Water,Poison,Generation 2,Balloon Pokémon
211,Scizor,212,Bug,Steel,Generation 2,Pincer Pokémon
212,Shuckle,213,Bug,Rock,Generation 2,Mold Pokémon
213,Heracross,214,Bug,Fighting,Generation 2,Single Horn Pokémon
214,Sneasel,215,Dark,Ice,Generation 2,Sharp Claw Pokémon
215,Teddiursa,216,Normal,None,Generation 2,Little Bear Pokémon
216,Ursaring,217,Normal,None,Generation 2,Hibernator Pokémon
217,Slugma,218,Fire,None,Generation 2,Lava Pokémon
218,Magcargo,219,Fire,Rock,Generation 2,Lava Pokémon
219,Swinub,220,Ice,Ground,Generation 2,Pig Pokémon
220,Piloswine,221,Ice,Ground,Generation 2,Swine Pokémon
221,Corsola,222,Water,Rock,Generation 2,Coral Pokémon
222,Remoraid,223,Water,None,Generation 2,Jet Pokémon
223,Octillery,224,Water,None,Generation 2,Jet Pokémon
224,Delibird,225,Ice,Flying,Generation 2,Delivery Pokémon
225,Mantine,226,Water,Flying,Generation 2,Kite Pokémon
226,Skarmory,227,Steel,Flying,Generation 2,Armor Bird Pokémon
227,Houndour,228,Dark,Fire,Generation 2,Dark Pokémon
228,Houndoom,229,Dark,Fire,Generation 2,Dark Pokémon
229,Kingdra,230,Water,Dragon,Generation 2,Dragon Pokémon
230,Phanpy,231,Ground,None,Generation 2,Long Nose Pokémon
231,Donphan,232,Ground,None,Generation 2,Armor Pokémon
232,Porygon2,233,Normal,None,Generation 2,Virtual Pokémon
233,Stantler,234,Normal,None,Generation 2,Big Horn Pokémon
234,Smeargle,235,Normal,None,Generation 2,Painter Pokémon
235,Tyrogue,236,Fighting,None,Generation 2,Scuffle Pokémon
236,Hitmontop,237,Fighting,None,Generation 2,Handstand Pokémon
237,Smoochum,238,Ice,Psychic,Generation 2,Kiss Pokémon
238,Elekid,239,Electric,None,Generation 2,Electric Pokémon
239,Magby,240,Fire,None,Generation 2,Live Coal Pokémon
240,Miltank,241,Normal,None,Generation 2,Milk Cow Pokémon
241,Blissey,242,Normal,None,Generation 2,Happiness Pokémon
242,Raikou,243,Electric,None,Generation 2,Thunder Pokémon
243,Entei,244,Fire,None,Generation 2,Volcano Pokémon
244,Suicune,245,Water,None,Generation 2,Aurora Pokémon
245,Larvitar,246,Rock,Ground,Generation 2,Rock Skin Pokémon
246,Pupitar,247,Rock,Ground,Generation 2,Hard Shell Pokémon
247,Tyranitar,248,Rock,Dark,Generation 2,Armor Pokémon
248,Lugia,249,Psychic,Flying,Generation 2,Diving Pokémon
249,Ho-oh,250,Fire,Flying,Generation 2,Rainbow Pokémon
250,Celebi,251,Psychic,Grass,Generation 2,Time Travel Pokémon
251,Treecko,252,Grass,None,Generation 3,Wood Gecko Pokémon
252,Grovyle,253,Grass,None,Generation 3,Wood Gecko Pokémon
253,Sceptile,254,Grass,None,Generation 3,Forest Pokémon
254,Torchic,255,Fire,None,Generation 3,Chick Pokémon
255,Combusken,256,Fire,Fighting,Generation 3,Young Fowl Pokémon
256,Blaziken,257,Fire,Fighting,Generation 3,Blaze Pokémon
257,Mudkip,258,Water,None,Generation 3,Mud Fish Pokémon
258,Marshtomp,259,Water,Ground,Generation 3,Mud Fish Pokémon
259,Swampert,260,Water,Ground,Generation 3,Mud Fish Pokémon
260,Poochyena,261,Dark,None,Generation 3,Bite Pokémon
261,Mightyena,262,Dark,None,Generation 3,Bite Pokémon
262,Zigzagoon,263,Normal,None,Generation 3,TinyRaccoon Pokémon
263,Linoone,264,Normal,None,Generation 3,Rushing Pokémon
264,Wurmple,265,Bug,None,Generation 3,Worm Pokémon
265,Silcoon,266,Bug,None,Generation 3,Cocoon Pokémon
266,Beautifly,267,Bug,Flying,Generation 3,Butterfly Pokémon
267,Cascoon,268,Bug,None,Generation 3,Cocoon Pokémon
268,Dustox,269,Bug,Poison,Generation 3,Poison Moth Pokémon
269,Lotad,270,Water,Grass,Generation 3,Water Weed Pokémon
270,Lombre,271,Water,Grass,Generation 3,Jolly Pokémon
271,Ludicolo,272,Water,Grass,Generation 3,Carefree Pokémon
272,Seedot,273,Grass,None,Generation 3,Acorn Pokémon
273,Nuzleaf,274,Grass,Dark,Generation 3,Wily Pokémon
274,Shiftry,275,Grass,Dark,Generation 3,Wicked Pokémon
275,Taillow,276,Normal,Flying,Generation 3,TinySwallow Pokémon
276,Swellow,277,Normal,Flying,Generation 3,Swallow Pokémon
277,Wingull,278,Water,Flying,Generation 3,Seagull Pokémon
278,Pelipper,279,Water,Flying,Generation 3,Water Bird Pokémon
279,Ralts,280,Psychic,Fairy,Generation 3,Feeling Pokémon
280,Kirlia,281,Psychic,Fairy,Generation 3,Emotion Pokémon
281,Gardevoir,282,Psychic,Fairy,Generation 3,Embrace Pokémon
282,Surskit,283,Bug,Water,Generation 3,Pond Skater Pokémon
283,Masquerain,284,Bug,Flying,Generation 3,Eyeball Pokémon
284,Shroomish,285,Grass,None,Generation 3,Mushroom Pokémon
285,Breloom,286,Grass,Fighting,Generation 3,Mushroom Pokémon
286,Slakoth,287,Normal,None,Generation 3,Slacker Pokémon
287,Vigoroth,288,Normal,None,Generation 3,Wild Monkey Pokémon
288,Slaking,289,Normal,None,Generation 3,Lazy Pokémon
289,Nincada,290,Bug,Ground,Generation 3,Trainee Pokémon
290,Ninjask,291,Bug,Flying,Generation 3,Ninja Pokémon
291,Shedinja,292,Bug,Ghost,Generation 3,Shed Pokémon
292,Whismur,293,Normal,None,Generation 3,Whisper Pokémon
293,Loudred,294,Normal,None,Generation 3,Big Voice Pokémon
294,Exploud,295,Normal,None,Generation 3,Loud Noise Pokémon
295,Makuhita,296,Fighting,None,Generation 3,Guts Pokémon
296,Hariyama,297,Fighting,None,Generation 3,Arm Thrust Pokémon
297,Azurill,298,Normal,Fairy,Generation 3,Polka Dot Pokémon
298,Nosepass,299,Rock,None,Generation 3,Compass Pokémon
299,Skitty,300,Normal,None,Generation 3,Kitten Pokémon
300,Delcatty,301,Normal,None,Generation 3,Prim Pokémon
301,Sableye,302,Dark,Ghost,Generation 3,Darkness Pokémon
302,Mawile,303,Steel,Fairy,Generation 3,Deceiver Pokémon
303,Aron,304,Steel,Rock,Generation 3,Iron Armor Pokémon
304,Lairon,305,Steel,Rock,Generation 3,Iron Armor Pokémon
305,Aggron,306,Steel,Rock,Generation 3,Iron Armor Pokémon
306,Meditite,307,Fighting,Psychic,Generation 3,Meditate Pokémon
307,Medicham,308,Fighting,Psychic,Generation 3,Meditate Pokémon
308,Electrike,309,Electric,None,Generation 3,Lightning Pokémon
309,Manectric,310,Electric,None,Generation 3,Discharge Pokémon
310,Plusle,311,Electric,None,Generation 3,Cheering Pokémon
311,Minun,312,Electric,None,Generation 3,Cheering Pokémon
312,Volbeat,313,Bug,None,Generation 3,Firefly Pokémon
313,Illumise,314,Bug,None,Generation 3,Firefly Pokémon
314,Roselia,315,Grass,Poison,Generation 3,Thorn Pokémon
315,Gulpin,316,Poison,None,Generation 3,Stomach Pokémon
316,Swalot,317,Poison,None,Generation 3,Poison Bag Pokémon
317,Carvanha,318,Water,Dark,Generation 3,Savage Pokémon
318,Sharpedo,319,Water,Dark,Generation 3,Brutal Pokémon
319,Wailmer,320,Water,None,Generation 3,Ball Whale Pokémon
320,Wailord,321,Water,None,Generation 3,Float Whale Pokémon
321,Numel,322,Fire,Ground,Generation 3,Numb Pokémon
322,Camerupt,323,Fire,Ground,Generation 3,Eruption Pokémon
323,Torkoal,324,Fire,None,Generation 3,Coal Pokémon
324,Spoink,325,Psychic,None,Generation 3,Bounce Pokémon
325,Grumpig,326,Psychic,None,Generation 3,Manipulate Pokémon
326,Spinda,327,Normal,None,Generation 3,Spot Panda Pokémon
327,Trapinch,328,Ground,None,Generation 3,Ant Pit Pokémon
328,Vibrava,329,Ground,Dragon,Generation 3,Vibration Pokémon
329,Flygon,330,Ground,Dragon,Generation 3,Mystic Pokémon
330,Cacnea,331,Grass,None,Generation 3,Cactus Pokémon
331,Cacturne,332,Grass,Dark,Generation 3,Scarecrow Pokémon
332,Swablu,333,Normal,Flying,Generation 3,Cotton Bird Pokémon
333,Altaria,334,Dragon,Flying,Generation 3,Humming Pokémon
334,Zangoose,335,Normal,None,Generation 3,Cat Ferret Pokémon
335,Seviper,336,Poison,None,Generation 3,Fang Snake Pokémon
336,Lunatone,337,Rock,Psychic,Generation 3,Meteorite Pokémon
337,Solrock,338,Rock,Psychic,Generation 3,Meteorite Pokémon
338,Barboach,339,Water,Ground,Generation 3,Whiskers Pokémon
339,Whiscash,340,Water,Ground,Generation 3,Whiskers Pokémon
340,Corphish,341,Water,None,Generation 3,Ruffian Pokémon
341,Crawdaunt,342,Water,Dark,Generation 3,Rogue Pokémon
342,Baltoy,343,Ground,Psychic,Generation 3,Clay Doll Pokémon
343,Claydol,344,Ground,Psychic,Generation 3,Clay Doll Pokémon
344,Lileep,345,Rock,Grass,Generation 3,Sea Lily Pokémon
345,Cradily,346,Rock,Grass,Generation 3,Barnacle Pokémon
346,Anorith,347,Rock,Bug,Generation 3,Old Shrimp Pokémon
347,Armaldo,348,Rock,Bug,Generation 3,Plate Pokémon
348,Feebas,349,Water,None,Generation 3,Fish Pokémon
349,Milotic,350,Water,None,Generation 3,Tender Pokémon
350,Castform,351,Normal,None,Generation 3,Weather Pokémon
351,Kecleon,352,Normal,None,Generation 3,Color Swap Pokémon
352,Shuppet,353,Ghost,None,Generation 3,Puppet Pokémon
353,Banette,354,Ghost,None,Generation 3,Marionette Pokémon
354,Duskull,355,Ghost,None,Generation 3,Requiem Pokémon
355,Dusclops,356,Ghost,None,Generation 3,Beckon Pokémon
356,Tropius,357,Grass,Flying,Generation 3,Fruit Pokémon
357,Chimecho,358,Psychic,None,Generation 3,Wind Chime Pokémon
358,Absol,359,Dark,None,Generation 3,Disaster Pokémon
359,Wynaut,360,Psychic,None,Generation 3,Bright Pokémon
360,Snorunt,361,Ice,None,Generation 3,Snow Hat Pokémon
361,Glalie,362,Ice,None,Generation 3,Face Pokémon
362,Spheal,363,Ice,Water,Generation 3,Clap Pokémon
363,Sealeo,364,Ice,Water,Generation 3,Ball Roll Pokémon
364,Walrein,365,Ice,Water,Generation 3,Ice Break Pokémon
365,Clamperl,366,Water,None,Generation 3,Bivalve Pokémon
366,Huntail,367,Water,None,Generation 3,Deep Sea Pokémon
367,Gorebyss,368,Water,None,Generation 3,South Sea Pokémon
368,Relicanth,369,Water,Rock,Generation 3,Longevity Pokémon
369,Luvdisc,370,Water,None,Generation 3,Rendezvous Pokémon
370,Bagon,371,Dragon,None,Generation 3,Rock Head Pokémon
371,Shelgon,372,Dragon,None,Generation 3,Endurance Pokémon
372,Salamence,373,Dragon,Flying,Generation 3,Dragon Pokémon
373,Beldum,374,Steel,Psychic,Generation 3,Iron Ball Pokémon
374,Metang,375,Steel,Psychic,Generation 3,Iron Claw Pokémon
375,Metagross,376,Steel,Psychic,Generation 3,Iron Leg Pokémon
376,Regirock,377,Rock,None,Generation 3,Rock Peak Pokémon
377,Regice,378,Ice,None,Generation 3,Iceberg Pokémon
378,Registeel,379,Steel,None,Generation 3,Iron Pokémon
379,Latias,380,Dragon,Psychic,Generation 3,Eon Pokémon
380,Latios,381,Dragon,Psychic,Generation 3,Eon Pokémon
381,Kyogre,382,Water,None,Generation 3,Sea Basin Pokémon
382,Groudon,383,Ground,None,Generation 3,Continent Pokémon
383,Rayquaza,384,Dragon,Flying,Generation 3,Sky High Pokémon
384,Jirachi,385,Steel,Psychic,Generation 3,Wish Pokémon
385,Deoxys,386,Psychic,None,Generation 3,DNA Pokémon
386,Turtwig,387,Grass,None,Generation 4,Tiny Leaf Pokémon
387,Grotle,388,Grass,None,Generation 4,Grove Pokémon
388,Torterra,389,Grass,Ground,Generation 4,Continent Pokémon
389,Chimchar,390,Fire,None,Generation 4,Chimp Pokémon
390,Monferno,391,Fire,Fighting,Generation 4,Playful Pokémon
391,Infernape,392,Fire,Fighting,Generation 4,Flame Pokémon
392,Piplup,393,Water,None,Generation 4,Penguin Pokémon
393,Prinplup,394,Water,None,Generation 4,Penguin Pokémon
394,Empoleon,395,Water,Steel,Generation 4,Emperor Pokémon
395,Starly,396,Normal,Flying,Generation 4,Starling Pokémon
396,Staravia,397,Normal,Flying,Generation 4,Starling Pokémon
397,Staraptor,398,Normal,Flying,Generation 4,Predator Pokémon
398,Bidoof,399,Normal,None,Generation 4,Plump Mouse Pokémon
399,Bibarel,400,Normal,Water,Generation 4,Beaver Pokémon
400,Kricketot,401,Bug,None,Generation 4,Cricket Pokémon
401,Kricketune,402,Bug,None,Generation 4,Cricket Pokémon
402,Shinx,403,Electric,None,Generation 4,Flash Pokémon
403,Luxio,404,Electric,None,Generation 4,Spark Pokémon
404,Luxray,405,Electric,None,Generation 4,Gleam Eyes Pokémon
405,Budew,406,Grass,Poison,Generation 4,Bud Pokémon
406,Roserade,407,Grass,Poison,Generation 4,Bouquet Pokémon
407,Cranidos,408,Rock,None,Generation 4,Head Butt Pokémon
408,Rampardos,409,Rock,None,Generation 4,Head Butt Pokémon
409,Shieldon,410,Rock,Steel,Generation 4,Shield Pokémon
410,Bastiodon,411,Rock,Steel,Generation 4,Shield Pokémon
411,Burmy,412,Bug,None,Generation 4,Bagworm Pokémon
412,Wormadam,413,Bug,Grass,Generation 4,Bagworm Pokémon
413,Mothim,414,Bug,Flying,Generation 4,Moth Pokémon
414,Combee,415,Bug,Flying,Generation 4,Tiny Bee Pokémon
415,Vespiquen,416,Bug,Flying,Generation 4,Beehive Pokémon
416,Pachirisu,417,Electric,None,Generation 4,EleSquirrel Pokémon
417,Buizel,418,Water,None,Generation 4,Sea Weasel Pokémon
418,Floatzel,419,Water,None,Generation 4,Sea Weasel Pokémon
419,Cherubi,420,Grass,None,Generation 4,Cherry Pokémon
420,Cherrim,421,Grass,None,Generation 4,Blossom Pokémon
